remote_id,gender,name_suffix,name_prefix,name_first,name_nick,name_last,name_previous,constituency,graduation_year,is_deceased,email1_email,email1_type,email1_is_primary,email2_email,email2_type,email2_is_primary,phone1_phone,phone1_type,phone1_is_primary,phone2_phone,phone2_type,phone2_is_primary,phone3_phone,phone3_type,phone3_is_primary,address1_type,address1_line1,address1_line2,address1_line3,address1_city,address1_state,address1_zip,address1_country,address1_is_primary,address2_type,address2_line1,address2_line2,address2_line3,address2_city,address2_state,address2_zip,address2_country,address2_is_primary,address3_type,address3_line1,address3_line2,address3_line3,address3_city,address3_state,address3_zip,address3_country,address3_is_primary,solicitation_code,sport,activity,edu1_school_name,edu1_major,edu1_degree_key,edu1_grad_year,edu2_school_name,edu2_major,edu2_degree_key,edu2_grad_year,edu3_school_name,edu3_major,edu3_degree_key,edu3_grad_year,rel1_remote_id,rel1_relationship_type,rel1_name,rel2_remote_id,rel2_relationship_type,rel2_name,rel3_remote_id,rel3_relationship_type,rel3_name,rel4_remote_id,rel4_relationship_type,rel4_name,rel5_remote_id,rel5_relationship_type,rel5_name,emp1_title,emp1_company,emp1_industry,emp1_function,emp2_title,emp2_company,emp2_industry,emp2_function,emp3_title,emp3_company,emp3_industry,emp3_function,capacity_value
automation_11,Male,,Mr.,Sean,,Allen,,Alumn;Former Parent,2019,N,Sean.Allen58753@example.com,Home,Y,,,,001-019-594-4465x25372,Mobile,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,automation_10,Spouse,Anna Allen,,,,,,,,,,,,,,,,,,,,,,,,,1000
automation_12,Female,,Mrs.,Laura,,Davis,Brooks,Friend,,N,,,,,,,,,,,,,,,,Home,33726 Wu Turnpike Suite 721,,,Port Jenniferstad,MO,65839,USA,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Logistics and distribution manager,Lutz Group,02   BUSINESS,Org Lvl 4:  Non-management Employee,,,,,,,,,1000
automation_13,Female,,Mrs.,Ashley,,Nichols,Moore,Parent,,N,,,,,,,,,,,,,,,,Home,0487 Yolanda Well,Suite 497,,West Karl,ME,4184,USA,Y,,,,,,,,,,,,,,,,,,,,,,College of William and Mary,Biology,Bachelor of Arts,,Columbia University,Medicine,Doctor of Medicine,,,,,,automation_14,Spouse,Gerald Nichols,,,,,,,,,,,,,Brewing technologist,"Graham, Howard and Davis",02   BUSINESS,Org Lvl 4:  Non-management Employee,,,,,,,,,1000
automation_14,Male,,Mr.,Gerald,Gerry,Nichols,,Alumn,2019,N,Gerald.Nichols35501@example.com,Home,Y,Gerald.Nichols12523@example.com,Work,N,,,,,,,,,,Home,2761 Jill Highway,,Apt. 566,Kimberlyborough,LA,70022,USA,Y,Work,7614 Katie Summit Apt. 754,,,West Maryfurt,AR,72610,USA,N,Home,67554 Myers Crossing Apt. 537,,,Port Karenfurt,NJ,8673,USA,N,,,,EverTrue University,Commerce;Commerce - Fin;Commerce - Mar,Bachelor of Science,2021,,,,,,,,,automation_13,Spouse,Ashley Nichols,,,,,,,,,,,,,,,,,,,,,,,,,1000
automation_15,Female,,Mrs.,Robin,,Shields,Jackson,Alumn,1984,N,Robin.Shields21126@example.com,Home,Y,,,,001-373-875-1492x4193,Mobile,Y,,,,,,,Home,764 Tiffany Mill,,,North Amy,MO,65785,USA,Y,Home,873 Cooke Glen Apt. 076,Apt. 453,,Raymondfurt,NC,27142,USA,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000
automation_16,Female,,Mrs.,Kerry,,Morris,Smith,Alumn;Former Parent,2010,N,Kerry.Morris64900@example.com,Home,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Do Not Solicit - All,,,,,,,,,,,,,,,automation_17,Divorced Spouse,Jason Morris,,,,,,,,,,,,,Community education officer,Webb-Ramirez,02   BUSINESS,"Org Lvl 3:  Director, Manager",,,,,,,,,1000
automation_17,Male,,Mr.,Jason,,Morris,,Friend;Alumn,2009,N,Jason.Morris67501@example.com,Work,Y,Jason.Morris31110@example.com,Home,N,,,,,,,,,,Work,24524 Holloway Summit Apt. 042,,,South Carolyn,GA,31449,USA,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,automation_16,Divorced Spouse,Kerry Morris,,,,,,,,,,,,,,,,,,,,,,,,,1000
automation_18,Female,DDS,Dr.,Shannon,,Fisher,,Former Parent,,N,,,,,,,001-069-042-2841x7362,Home,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000
automation_19,Female,,Mrs.,Stephanie,,Rose,Nunez,Alumn;Former Parent,1982,N,Stephanie.Rose67073@example.com,Home,Y,,,,577-916-0249,Mobile,Y,,,,,,,Home,36868 Rhonda Shores Suite 799,Apt. 380,,Tranbury,TX,73301,USA,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,automation_20,Spouse,Carlos Rose,,,,,,,,,,,,,Water engineer,Garcia LLC,05  Law/Legal Services,"Org Lvl 2:  Sr. VP, VP, Executive",,,,,,,,,1000
automation_20,Male,,Mr.,Carlos,,Rose,,Alumn,1979,N,,,,,,,797.144.9822,Home,Y,+1-152-674-3883x90493,Mobile,N,,,,Home,931 Wall Views Apt. 864,,,East James,ID,83263,USA,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,automation_19,Spouse,Stephanie Rose,,,,,,,,,,,,,Regulatory affairs officer,"Morgan, Everett and Mahoney",02   BUSINESS,"Org Lvl 2:  Sr. VP, VP, Executive",,,,,,,,,1000
automation_21,Female,,Mrs.,Teresa,,Blair,Martinez,Friend,,N,Teresa.Blair17712@example.com,Work,Y,,,,001-769-723-4913,Mobile,Y,(436)720-3322x662,Work,N,001-043-996-7662x588,Home,N,Home,455 Young Fords Suite 262,,,Lake Haileyton,NV,88937,USA,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000
automation_22,Female,,Mrs.,Shelby,,Johnston,Smith,Parent;Alumn,1972,N,Shelby.Johnston74412@example.com,Home,Y,,,,207-408-4132,Home,Y,022.692.8207x17262,Mobile,N,(234)348-0534x772,Other,N,Work,4753 Dean Corners,Suite 004,,Amberborough,ID,83843,USA,Y,,,,,,,,,,,,,,,,,,,,Wrestling,,EverTrue University,Religious Studies,Bachelor of Arts,1974,EverTrue University,Biology - BS,Bachelor of Science,1976,,,,,automation_23,Spouse,Michael Johnston,,,,,,,,,,,,,,,,,,,,,,,,,1000
automation_23,Male,,Mr.,Michael,,Johnston,,Former Parent;Alumn,1967,N,Michael.Johnston17007@example.com,Home,Y,,,,001-108-153-6364x1427,Mobile,Y,+1-458-623-0356x1844,Work,N,,,,Home,4000 Wright Glens Suite 435,Suite 797,,Lisatown,FL,32534,USA,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,automation_22,Spouse,Shelby Johnston,,,,,,,,,,,,,,,,,,,,,,,,,1000
automation_24,Female,DVM,Dr.,Diana,,Winters,,Alumn;Friend,1999,N,Diana.Winters98881@example.com,Home,Y,,,,,,,,,,,,,Home,534 Linda Land,,,New Brandy,KY,41736,USA,Y,,,,,,,,,,,,,,,,,,,,,,EverTrue University,History,Bachelor of Arts,2001,,,,,,,,,automation_25,Spouse,John Winters,,,,,,,,,,,,,,,,,,,,,,,,,1000
automation_25,Male,,Mr.,John,,Winters,,Alumn,2010,N,John.Winters39140@example.com,Home,Y,,,,+1-200-665-5340x617,Mobile,Y,001-544-186-6145x0154,Work,N,,,,Home,9671 Horne Center,,,Port Brianna,CT,6233,USA,Y,Home,5902 David Drive Apt. 064,,,Meganfurt,UT,84750,USA,N,Home,4671 Erika Views Apt. 422,,,Rebeccaberg,DC,20017,USA,N,,,,College of William and Mary,Economics,Bachelor of Arts,2012,University of South Carolina,Psychology,Bachelor of Arts,2014,,,,,automation_24,Spouse,Diana Winters,,,,,,,,,,,,,,,,,,,,,,,,,1000
automation_26,Female,DVM,Dr.,Andrea,,Hurst,,Former Parent;Alumn;Parent,2018,N,,,,,,,+1-162-917-4352x9747,Home,Y,,,,,,,Home,7260 Lozano Gateway Apt. 982,,,Martinezside,VT,5085,USA,Y,Home,6655 Devin Summit Suite 424,Apt. 069,,Jerryhaven,CT,6078,USA,N,,,,,,,,,,,,,,,,,,,,,,,,,automation_27,Spouse,Joshua Hurst,,,,,,,,,,,,,,,,,,,,,,,,,1000
automation_27,Male,,Mr.,Joshua,Josh,Hurst,,Former Parent,,N,Joshua.Hurst94612@example.com,Home,Y,Joshua.Hurst56232@example.com,Home,N,138.869.1974,Home,Y,,,,,,,Work,2532 Giles Courts,Suite 516,,Lake Dakotaport,AR,72100,USA,Y,,,,,,,,,,,,,,,,,,,,,,University of Michigan,Politics - Gov,Bachelor of Arts,,,,,,,,,,automation_26,Spouse,Andrea Hurst,,,,,,,,,,,,,,,,,,,,,,,,,1000
automation_28,Female,,Miss,Amanda,,Harrison,,Alumn,1993,N,Amanda.Harrison93943@example.com,Home,Y,,,,+1-354-892-2514x65719,Home,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EverTrue University,Special Education;Elementary Education,Bachelor of Science,1995,,,,,,,,,automation_29,Spouse,William Harrison,,,,,,,,,,,,,,,,,,,,,,,,,1000
automation_29,Male,DDS,Dr.,William,,Harrison,,Alumn,2006,N,William.Harrison11380@example.com,Work,Y,,,,9648467555,Mobile,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Call Only,,,EverTrue University,Economics;Politics - Gov,Bachelor of Arts,2008,,,,,,,,,automation_28,Spouse,Amanda Harrison,,,,,,,,,,,,,,,,,,,,,,,,,1000
automation_30,Female,,Mrs.,Emily,Mel,Olson,Oliver,Alumn,2016,N,Emily.Olson40785@example.com,Home,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,automation_31,Spouse,Chase Olson,,,,,,,,,,,,,,,,,,,,,,,,,1000
automation_31,Male,,Mr.,Chase,,Olson,,Alumn,1978,N,,,,,,,507.894.6844x33006,Work,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,automation_30,Spouse,Emily Olson,,,,,,,,,,,,,,,,,,,,,,,,,1000
automation_32,Female,,Miss,Michelle,,Howard,,Alumn,2019,N,Michelle.Howard23145@example.com,Work,Y,,,,,,,,,,,,,Home,0448 Joshua Mountain Suite 433,,,Kellymouth,NV,89783,USA,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,automation_33,Spouse,Michael Howard,,,,,,,,,,,,,,,,,,,,,,,,,1000
automation_33,Male,PhD,Dr.,Michael,Micah,Howard,,Parent,,N,,,,,,,,,,,,,,,,Home,2698 Costa Estates,,,Michaelmouth,NY,13959,USA,Y,Other,09076 Anne Spring Apt. 311,,,Alejandromouth,NH,3885,USA,N,,,,,,,,,,,,,College of William and Mary,Statistics - B,Bachelor of Arts,,,,,,,,,,automation_32,Spouse,Michelle Howard,,,,,,,,,,,,,,,,,,,,,,,,,1000
automation_34,Female,,Mrs.,Rachel,,Wright,Costa,Alumn,2012,N,Rachel.Wright59349@example.com,Work,Y,Rachel.Wright3464@example.com,Home,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EverTrue University,Politics - FA;Spanish,Bachelor of Arts,2014,EverTrue University,Nursing,Master of Science in Nursing,2016,,,,,automation_35,Spouse,Collin Wright,,,,,,,,,,,,,,,,,,,,,,,,,1000
automation_35,Male,,Mr.,Collin,,Wright,,Friend,,N,,,,,,,001-011-481-7683x63739,Work,Y,,,,,,,Work,639 Luna Brook,Suite 945,,Williamschester,NY,13991,USA,Y,,,,,,,,,,,,,,,,,,,,,,Catholic University of America,Biomedical Engineering,Bachelor of Science,,,,,,,,,,automation_34,Spouse,Rachel Wright,,,,,,,,,,,,,,,,,,,,,,,,,1000
automation_36,Female,,Mrs.,Karen,,Mason,Cherry,Alumn,2020,N,,,,,,,9998834693,Work,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000
automation_37,Female,,Ms.,Amanda,Mandy,Bowers,Griffin,Alumn;Former Parent,1959,FALSE,Amanda.Bowers26064@example.com,Home,Y,,,,909-444-6850x393,Mobile,Y,,,,,,,Work,398 Richard Brooks,Suite 133,,Port Janice,AK,99917,USA,Y,Home,83560 Burnett Falls Apt. 260,Suite 612,,West Samuelfurt,NJ,8899,USA,N,,,,,,,,,,,,,EverTrue University,Nursing,Bachelor of Science in Nursing,1961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000
automation_38,Male,,Mr.,Nicholas,Claes,Gross,,Alumn,1973,FALSE,Nicholas.Gross61401@example.com,Home,Y,Nicholas.Gross8049@example.com,Home,N,513.885.0107x49407,Mobile,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Do Not Solicit - All,,,EverTrue University,Computer Science;Chemical Engineering,Bachelor of Science,1975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000
automation_39,Male,,Mr.,Gerald,,Hubbard,,Alumn,2008,FALSE,Gerald.Hubbard61864@example.com,Home,Y,Gerald.Hubbard69610@example.com,Home,N,001-131-602-2950x961,Home,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000
automation_40,Male,,Mr.,Luis,,Gregory,,Friend,,FALSE,Luis.Gregory63328@example.com,Home,Y,,,,(257)001-1762x171,Mobile,Y,(474)823-3582x42300,Mobile,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000
